EmployeeNumb;EmployeeName;PeriodName;IMP-WorkSheetHrs;IMP-WorkSheetDay;IMP-WotkAbsenHrs;IMP-WotkAbsenDay;IMP-OverSheetHrs;RES-AgrWorkPaymt;RES-AgrWorkHours;RES-ClothesPaymt;RES-HomeOffPaymt;IMP-MSalaryAward;RES-MSalaryAward;IMP-HSalaryAward;RES-HSalaryAward;IMP-FPremiumBase;RES-FPremiumBase;IMP-FPremiumBoss;RES-FPremiumBoss;IMP-FPremiumPers;RES-FPremiumPers;IMP-QAverageBase;IMP-AverPremsPay;IMP-AverVacasPay;IMP-AverOversPay;
268;EPS TestCase268;202201;150,00;20,00;0,00;0,00;6,50;2700,00;22,50;1676,00;0,00;0,00;0,00;30,00;124,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2707;EPS TestCase2707;202201;157,50;21,00;0,00;0,00;0,00;4740,00;39,50;1759,00;0,00;0,00;0,00;40,00;301,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
271;EPS TestCase271;202201;155,00;20,00;0,00;0,00;2,50;3100,00;31,00;1731,00;0,00;0,00;0,00;35,00;594,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2824;EPS TestCase2824;202201;82,50;11,00;0,00;0,00;5,00;0,00;0,00;922,00;0,00;0,00;0,00;40,00;2378,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2892;EPS TestCase2892;202201;45,00;6,00;0,00;0,00;0,00;540,00;6,00;503,00;0,00;0,00;0,00;50,00;1207,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2938;EPS TestCase2938;202201;150,00;20,00;0,00;0,00;22,50;1950,00;19,50;1676,00;0,00;0,00;0,00;45,00;5124,00;2000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2943;EPS TestCase2943;202201;123,75;16,50;0,00;0,00;0,00;1600,00;16,00;1382,00;0,00;0,00;0,00;35,00;1349,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
30;EPS TestCase30;202201;142,50;19,00;0,00;0,00;0,00;3195,00;35,50;1592,00;0,00;0,00;0,00;35,00;4901,00;4700,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3102;EPS TestCase3102;202201;75,00;10,00;0,00;0,00;0,00;0,00;0,00;838,00;0,00;0,00;0,00;35,00;1787,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3108;EPS TestCase3108;202201;116,75;15,50;0,00;0,00;0,25;0,00;0,00;1304,00;0,00;0,00;0,00;12,00;97,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
321;EPS TestCase321;202201;142,50;19,00;0,00;0,00;0,00;0,00;0,00;1592,00;1930,00;0,00;0,00;30,00;753,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3234;EPS TestCase3234;202201;37,50;5,00;0,00;0,00;6,50;0,00;0,00;419,00;0,00;0,00;0,00;50,00;1456,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3256;EPS TestCase3256;202201;157,50;21,00;0,00;0,00;0,00;2050,00;20,50;1759,00;0,00;0,00;0,00;50,00;4066,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3263;EPS TestCase3263;202201;147,25;19,00;0,00;0,00;1,50;0,00;0,00;1645,00;871,00;0,00;0,00;40,00;3874,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3375;EPS TestCase3375;202201;150,00;20,00;0,00;0,00;13,00;4500,00;45,00;1676,00;0,00;0,00;0,00;50,00;1324,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3415;EPS TestCase3415;202201;101,50;14,00;0,00;0,00;5,50;0,00;0,00;1134,00;0,00;0,00;0,00;40,00;2926,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3425;EPS TestCase3425;202201;150,00;20,00;0,00;0,00;0,00;0,00;0,00;1676,00;0,00;0,00;0,00;45,00;6750,00;2000,00;324,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3429;EPS TestCase3429;202201;150,00;20,00;0,00;0,00;0,00;0,00;0,00;1676,00;0,00;0,00;0,00;50,00;5824,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3473;EPS TestCase3473;202201;150,00;20,00;0,00;0,00;13,50;0,00;0,00;1676,00;0,00;0,00;0,00;35,00;4074,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3512;EPS TestCase3512;202201;142,50;19,00;0,00;0,00;3,50;0,00;0,00;1592,00;0,00;0,00;0,00;40,00;4108,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3519;EPS TestCase3519;202201;127,50;17,00;0,00;0,00;6,50;0,00;0,00;1424,00;0,00;0,00;0,00;35,00;3039,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3565;EPS TestCase3565;202201;146,00;19,50;0,00;0,00;15,00;0,00;0,00;1631,00;0,00;0,00;0,00;45,00;6570,00;2000,00;369,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3586;EPS TestCase3586;202201;160,00;20,00;0,00;0,00;0,00;0,00;0,00;1888,00;1891,00;10000,00;5312,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3594;EPS TestCase3594;202201;155,00;20,00;0,00;0,00;1,25;0,00;0,00;1731,00;0,00;0,00;0,00;50,00;6019,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
360;EPS TestCase360;202201;160,00;20,00;0,00;0,00;0,00;2730,00;21,00;1234,00;3855,00;11000,00;2181,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3637;EPS TestCase3637;202201;26,25;3,50;0,00;0,00;0,00;0,00;0,00;293,00;0,00;0,00;0,00;40,00;757,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
368;EPS TestCase368;202201;150,00;20,00;0,00;0,00;6,00;0,00;0,00;1676,00;0,00;0,00;0,00;40,00;4324,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3686;EPS TestCase3686;202201;120,00;16,00;0,00;0,00;0,00;0,00;0,00;1340,00;0,00;0,00;0,00;40,00;3460,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3700;EPS TestCase3700;202201;142,50;19,00;0,00;0,00;0,00;0,00;0,00;1592,00;0,00;0,00;0,00;35,00;3396,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3706;EPS TestCase3706;202201;150,00;20,00;0,00;0,00;1,50;0,00;0,00;1676,00;0,00;0,00;0,00;50,00;5824,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3708;EPS TestCase3708;202201;165,00;22,00;0,00;0,00;7,50;0,00;0,00;1843,00;0,00;0,00;0,00;50,00;6407,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3720;EPS TestCase3720;202201;157,50;21,00;0,00;0,00;1,50;0,00;0,00;1759,00;0,00;0,00;0,00;35,00;4254,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3722;EPS TestCase3722;202201;150,00;20,00;0,00;0,00;11,00;0,00;0,00;1676,00;0,00;0,00;0,00;50,00;5824,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3726;EPS TestCase3726;202201;136,50;21,00;0,00;0,00;0,00;0,00;0,00;1525,00;0,00;0,00;0,00;35,00;3753,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3783;EPS TestCase3783;202201;157,50;21,00;0,00;0,00;12,50;0,00;0,00;1759,00;0,00;0,00;0,00;35,00;3754,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3795;EPS TestCase3795;202201;132,00;22,00;0,00;0,00;0,00;0,00;0,00;1474,00;0,00;0,00;0,00;50,00;5126,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
38;EPS TestCase38;202201;7,50;1,00;0,00;0,00;0,00;90,00;1,00;84,00;81,00;0,00;0,00;40,00;45,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3812;EPS TestCase3812;202201;131,25;17,50;0,00;0,00;0,00;0,00;0,00;1466,00;0,00;0,00;0,00;50,00;5097,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3818;EPS TestCase3818;202201;116,25;15,50;0,00;0,00;0,00;0,00;0,00;1299,00;0,00;0,00;0,00;40,00;3351,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3829;EPS TestCase3829;202201;150,00;20,00;0,00;0,00;3,50;0,00;0,00;1676,00;0,00;0,00;0,00;35,00;3574,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3830;EPS TestCase3830;202201;150,00;20,00;0,00;0,00;3,50;0,00;0,00;1676,00;0,00;0,00;0,00;35,00;3574,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3841;EPS TestCase3841;202201;155,00;21,00;0,00;0,00;0,00;0,00;0,00;1731,00;0,00;0,00;0,00;40,00;4469,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3855;EPS TestCase3855;202201;150,00;20,00;0,00;0,00;7,50;0,00;0,00;1676,00;0,00;0,00;0,00;45,00;6074,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3870;EPS TestCase3870;202201;112,50;15,00;0,00;0,00;0,00;0,00;0,00;1257,00;0,00;0,00;0,00;40,00;4443,00;1200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3871;EPS TestCase3871;202201;120,00;16,00;0,00;0,00;6,00;0,00;0,00;1340,00;0,00;0,00;0,00;35,00;2860,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3873;EPS TestCase3873;202201;157,50;21,00;0,00;0,00;11,50;0,00;0,00;1759,00;0,00;0,00;0,00;35,00;4254,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3879;EPS TestCase3879;202201;157,50;21,00;0,00;0,00;0,00;0,00;0,00;1759,00;0,00;0,00;0,00;35,00;4254,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3880;EPS TestCase3880;202201;137,00;18,50;0,00;0,00;0,00;0,00;0,00;1530,00;0,00;0,00;0,00;50,00;5320,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3890;EPS TestCase3890;202201;127,50;17,00;0,00;0,00;1,00;0,00;0,00;1424,00;0,00;0,00;0,00;40,00;3676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3892;EPS TestCase3892;202201;142,50;19,00;0,00;0,00;0,00;0,00;0,00;1592,00;0,00;0,00;0,00;40,00;5108,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3894;EPS TestCase3894;202201;132,00;18,00;0,00;0,00;19,50;0,00;0,00;1474,00;0,00;0,00;0,00;35,00;3146,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3902;EPS TestCase3902;202201;120,00;16,00;0,00;0,00;6,00;0,00;0,00;1340,00;0,00;0,00;0,00;40,00;3460,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3903;EPS TestCase3903;202201;95,00;13,00;0,00;0,00;0,00;0,00;0,00;1061,00;0,00;0,00;0,00;40,00;2739,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3962;EPS TestCase3962;202201;112,50;15,00;0,00;0,00;0,00;0,00;0,00;1257,00;0,00;0,00;0,00;35,00;2681,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3991;EPS TestCase3991;202201;165,00;22,00;0,00;0,00;3,50;0,00;0,00;1843,00;0,00;0,00;0,00;50,00;6407,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4015;EPS TestCase4015;202201;150,00;20,00;0,00;0,00;10,00;0,00;0,00;1676,00;0,00;0,00;0,00;40,00;5824,00;1500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4076;EPS TestCase4076;202201;160,00;20,00;0,00;0,00;0,00;0,00;0,00;1234,00;3084,00;5000,00;227,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4114;EPS TestCase4114;202201;157,50;21,00;0,00;0,00;8,50;0,00;0,00;1759,00;1704,00;0,00;0,00;40,00;4337,00;1500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
412;EPS TestCase412;202201;165,00;22,00;0,00;0,00;7,50;2150,00;21,50;1843,00;1397,00;0,00;0,00;40,00;2210,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4145;EPS TestCase4145;202201;142,50;19,00;0,00;0,00;0,00;0,00;0,00;1592,00;0,00;0,00;0,00;40,00;4108,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4173;EPS TestCase4173;202201;154,50;21,00;0,00;0,00;0,00;0,00;0,00;1726,00;0,00;0,00;0,00;50,00;5999,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4183;EPS TestCase4183;202201;152,25;20,50;0,00;0,00;1,25;0,00;0,00;1701,00;0,00;0,00;0,00;50,00;5912,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4190;EPS TestCase4190;202201;150,00;20,00;0,00;0,00;0,00;0,00;0,00;1676,00;0,00;0,00;0,00;35,00;3574,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4206;EPS TestCase4206;202201;160,00;20,00;0,00;0,00;0,00;0,00;0,00;1888,00;0,00;5000,00;2657,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4244;EPS TestCase4244;202201;160,00;20,00;0,00;0,00;0,00;0,00;0,00;1234,00;0,00;2000,00;584,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
441;EPS TestCase441;202201;150,00;20,00;0,00;0,00;24,50;0,00;0,00;1676,00;609,00;0,00;0,00;25,00;1465,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
443;EPS TestCase443;202201;150,00;20,00;0,00;0,00;0,00;4500,00;45,00;1676,00;0,00;0,00;0,00;45,00;574,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
446;EPS TestCase446;202201;38,75;5,00;0,00;0,00;0,00;0,00;0,00;433,00;0,00;0,00;0,00;35,00;923,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
46;EPS TestCase46;202201;150,00;20,00;0,00;0,00;15,25;0,00;0,00;1676,00;1082,00;0,00;0,00;30,00;2742,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
507;EPS TestCase507;202201;150,00;20,00;0,00;0,00;2,00;4300,00;43,00;1676,00;0,00;0,00;0,00;40,00;24,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
519;EPS TestCase519;202201;160,00;20,00;0,00;0,00;0,00;1350,00;13,50;1234,00;1927,00;5000,00;34,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
557;EPS TestCase557;202201;101,25;13,50;0,00;0,00;3,25;1400,00;14,00;1131,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
560;EPS TestCase560;202201;150,00;20,00;0,00;0,00;0,00;0,00;0,00;1676,00;0,00;0,00;0,00;25,00;3750,00;2000,00;324,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
561;EPS TestCase561;202201;138,75;18,50;0,00;0,00;2,75;0,00;0,00;1550,00;0,00;0,00;0,00;40,00;4000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
563;EPS TestCase563;202201;150,00;20,00;0,00;0,00;1,50;1950,00;19,50;1676,00;0,00;0,00;0,00;40,00;2374,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
564;EPS TestCase564;202201;150,00;20,00;0,00;0,00;10,50;3750,00;37,50;1676,00;0,00;0,00;0,00;40,00;574,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
566;EPS TestCase566;202201;160,00;20,00;0,00;0,00;0,00;2310,00;21,00;1888,00;3956,00;10000,00;937,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
568;EPS TestCase568;202201;160,00;20,00;0,00;0,00;0,00;2310,00;21,00;1888,00;3084,00;9000,00;900,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
583;EPS TestCase583;202201;160,00;20,00;0,00;0,00;0,00;2310,00;21,00;1888,00;3258,00;9000,00;726,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
661;EPS TestCase661;202201;131,25;17,50;0,00;0,00;4,50;0,00;0,00;1466,00;0,00;0,00;0,00;30,00;2472,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
815;EPS TestCase815;202201;138,75;18,50;0,00;0,00;0,75;1620,00;18,00;1550,00;2255,00;0,00;0,00;45,00;2319,00;1500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
817;EPS TestCase817;202201;150,00;20,00;0,00;0,00;1,00;4680,00;39,00;1676,00;0,00;0,00;0,00;45,00;694,00;300,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
827;EPS TestCase827;202201;150,00;20,00;0,00;0,00;0,00;3375,00;37,50;1676,00;0,00;0,00;0,00;35,00;4899,00;4700,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
909;EPS TestCase909;202201;160,00;20,00;0,00;0,00;0,00;2730,00;21,00;1234,00;3855,00;10000,00;1272,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
912;EPS TestCase912;202201;160,00;20,00;0,00;0,00;0,00;2310,00;21,00;1888,00;2822,00;14000,00;5707,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
939;EPS TestCase939;202201;160,00;20,00;0,00;0,00;0,00;6090,00;21,00;1234,00;3084,00;12000,00;501,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
