EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
115;201301;20000;20000;20000;20000;20000;0;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;1;0;0;210;0;0;2280;0;0;0;0;0;0;0;0;0;1740;0;20000;16060;21800
116;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;1;0;420;0;0;2490;0;0;0;0;0;0;0;0;0;525;0;15000;12825;16350
117;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;1;1345;0;0;3015;0;0;0;0;0;0;0;0;0;0;0;15000;13350;16350
118;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;1;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;16350
119;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;16350
120;201301;20000;20000;20000;20000;20000;0;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;21800
121;201301;25000;25000;25000;25000;25000;0;0;25000;2250;6250;33500;33500;0;5025;0;5025;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;2955;0;25000;19295;27250
122;201301;30000;30000;30000;30000;30000;0;0;30000;2700;7500;40200;40200;0;6030;0;6030;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;3960;0;30000;22740;32700
123;201301;35000;35000;35000;35000;35000;0;0;35000;3150;8750;46900;46900;0;7035;0;7035;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;4965;0;35000;26185;38150
124;201301;40000;40000;40000;40000;40000;0;0;40000;3600;10000;53600;53600;0;8040;0;8040;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;5970;0;40000;29630;43600
125;201301;45000;45000;45000;45000;45000;0;0;45000;4050;11250;60300;60300;0;9045;0;9045;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;6975;0;45000;33075;49050
126;201301;50000;50000;50000;50000;50000;0;0;50000;4500;12500;67000;67000;0;10050;0;10050;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;7980;0;50000;36520;54500
127;201301;55000;55000;55000;55000;55000;0;0;55000;4950;13750;73700;73700;0;11055;0;11055;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;8985;0;55000;39965;59950
128;201301;60000;60000;60000;60000;60000;0;0;60000;5400;15000;80400;80400;0;12060;0;12060;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;9990;0;60000;43410;65400
129;201301;65000;65000;65000;65000;65000;0;0;65000;5850;16250;87100;87100;0;13065;0;13065;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;10995;0;65000;46855;70850
130;201301;70000;70000;70000;70000;70000;0;0;70000;6300;17500;93800;93800;0;14070;0;14070;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;12000;0;70000;50300;76300
131;201301;75000;75000;75000;75000;75000;0;0;75000;6750;18750;100500;100500;0;15075;0;15075;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;13005;0;75000;53745;81750
132;201301;80000;80000;80000;80000;80000;0;0;80000;7200;20000;107200;107200;3664;16080;257;16337;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;14267;0;80000;56933;87200
133;201301;85000;85000;85000;85000;85000;0;0;85000;7650;21250;113900;113900;10364;17085;726;17811;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;15741;0;85000;59909;92650
134;201301;90000;90000;90000;90000;90000;0;0;90000;8100;22500;120600;120600;17064;18090;1195;19285;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;17215;0;90000;62885;98100
135;201301;95000;95000;95000;95000;95000;0;0;95000;8550;23750;127300;127300;23764;19095;1664;20759;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18689;0;95000;65861;103550
136;201301;100000;100000;100000;100000;100000;0;0;100000;9000;25000;134000;134000;30464;20100;2133;22233;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;20163;0;100000;68837;109000
137;201301;105000;105000;105000;105000;105000;0;0;105000;9450;26250;140700;140700;37164;21105;2602;23707;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;21637;0;105000;71813;114450
138;201301;110000;110000;110000;110000;110000;0;0;110000;9900;27500;147400;147400;43864;22110;3071;25181;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;23111;0;110000;74789;119900
201;201301;5000;5000;5000;5000;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;1250;6700;6700;0;0;0;5000;4045;5450
202;201301;5001;5001;5001;5001;5001;0;0;5001;450;1251;6800;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;3025;5451
203;201301;5000;5000;5000;5000;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;1250;6700;6700;0;0;0;5000;4045;5450
204;201301;5001;5001;5001;5001;5001;0;0;5001;450;1251;6800;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;3025;5451
301;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
302;201301;75;75;75;75;75;0;0;75;7;19;200;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;75;66;82
303;201301;100;100;100;100;100;0;0;100;9;25;200;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;100;88;109
401;201301;20000;20000;20000;20000;20000;0;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;21800
402;201301;20000;20000;20000;20000;20000;0;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;21800
501;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
502;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
503;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
504;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
505;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
506;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
507;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
508;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
509;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
510;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
511;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
512;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
601;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
602;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
603;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
604;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
101;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;16350
102;201301;15600;15600;15600;15600;15600;0;0;15600;1404;3900;21000;21000;0;3150;0;3150;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1080;0;15600;12804;17004
103;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;16350
104;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;16350
105;201301;10000;10000;10000;10000;10000;0;0;10000;900;2500;13400;13400;0;2010;0;2010;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2010;0;0;0;0;0;0;0;0;0;0;0;10000;8900;10900
106;201301;7800;7800;7800;7800;7800;0;0;7800;702;1950;10500;10500;0;1575;0;1575;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;1575;0;0;0;0;0;0;0;0;0;0;0;7800;6915;8502
107;201301;7800;7800;7800;7800;7800;0;0;7800;702;1950;10500;10500;0;1575;0;1575;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;1575;0;0;0;0;0;0;0;0;0;0;0;7800;6915;8502
108;201301;1809964;1809964;1809964;1242432;1242432;0;0;1809964;162897;310608;2283500;2283500;2179933;342525;152596;495121;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;493051;0;1809964;1154705;1972861
109;201301;1809964;1809964;1809964;1242432;1242432;0;0;1809964;162897;310608;2283500;2283500;2179933;342525;152596;495121;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;493051;0;1809964;1154705;1972861
110;201301;1206676;1206676;1206676;1206676;1206676;0;0;1206676;108601;301669;1617000;1617000;1513410;242550;105939;348489;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;346419;0;1206676;727522;1315277
111;201301;1242532;1242532;1242532;1242432;1242432;0;0;1242532;111828;310608;1665000;1665000;1561432;249750;109301;359051;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;356981;0;1242532;748878;1354360
112;201301;104536;104536;104536;104536;104536;0;0;104536;9408;26134;140100;140100;36542;21015;2558;23573;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;21503;0;104536;71533;113944
113;201301;104536;104536;104536;104536;104536;0;0;104536;9408;26134;140100;140100;36542;21015;2558;23573;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;21503;0;104536;71533;113944
114;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;16350
115;201301;20000;20000;20000;20000;20000;0;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;1;0;0;210;0;0;2280;0;0;0;0;0;0;0;0;0;1740;0;20000;16060;21800
116;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;1;0;420;0;0;2490;0;0;0;0;0;0;0;0;0;525;0;15000;12825;16350
117;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;1;1345;0;0;3015;0;0;0;0;0;0;0;0;0;0;0;15000;13350;16350
118;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;1;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;16350
119;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;16350
120;201301;20000;20000;20000;20000;20000;0;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;21800
121;201301;25000;25000;25000;25000;25000;0;0;25000;2250;6250;33500;33500;0;5025;0;5025;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;2955;0;25000;19295;27250
122;201301;30000;30000;30000;30000;30000;0;0;30000;2700;7500;40200;40200;0;6030;0;6030;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;3960;0;30000;22740;32700
123;201301;35000;35000;35000;35000;35000;0;0;35000;3150;8750;46900;46900;0;7035;0;7035;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;4965;0;35000;26185;38150
124;201301;40000;40000;40000;40000;40000;0;0;40000;3600;10000;53600;53600;0;8040;0;8040;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;5970;0;40000;29630;43600
125;201301;45000;45000;45000;45000;45000;0;0;45000;4050;11250;60300;60300;0;9045;0;9045;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;6975;0;45000;33075;49050
126;201301;50000;50000;50000;50000;50000;0;0;50000;4500;12500;67000;67000;0;10050;0;10050;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;7980;0;50000;36520;54500
127;201301;55000;55000;55000;55000;55000;0;0;55000;4950;13750;73700;73700;0;11055;0;11055;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;8985;0;55000;39965;59950
128;201301;60000;60000;60000;60000;60000;0;0;60000;5400;15000;80400;80400;0;12060;0;12060;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;9990;0;60000;43410;65400
129;201301;65000;65000;65000;65000;65000;0;0;65000;5850;16250;87100;87100;0;13065;0;13065;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;10995;0;65000;46855;70850
130;201301;70000;70000;70000;70000;70000;0;0;70000;6300;17500;93800;93800;0;14070;0;14070;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;12000;0;70000;50300;76300
131;201301;75000;75000;75000;75000;75000;0;0;75000;6750;18750;100500;100500;0;15075;0;15075;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;13005;0;75000;53745;81750
132;201301;80000;80000;80000;80000;80000;0;0;80000;7200;20000;107200;107200;3664;16080;257;16337;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;14267;0;80000;56933;87200
133;201301;85000;85000;85000;85000;85000;0;0;85000;7650;21250;113900;113900;10364;17085;726;17811;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;15741;0;85000;59909;92650
134;201301;90000;90000;90000;90000;90000;0;0;90000;8100;22500;120600;120600;17064;18090;1195;19285;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;17215;0;90000;62885;98100
135;201301;95000;95000;95000;95000;95000;0;0;95000;8550;23750;127300;127300;23764;19095;1664;20759;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18689;0;95000;65861;103550
136;201301;100000;100000;100000;100000;100000;0;0;100000;9000;25000;134000;134000;30464;20100;2133;22233;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;20163;0;100000;68837;109000
137;201301;105000;105000;105000;105000;105000;0;0;105000;9450;26250;140700;140700;37164;21105;2602;23707;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;21637;0;105000;71813;114450
138;201301;110000;110000;110000;110000;110000;0;0;110000;9900;27500;147400;147400;43864;22110;3071;25181;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;23111;0;110000;74789;119900
201;201301;5000;5000;5000;5000;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;1250;6700;6700;0;0;0;5000;4045;5450
202;201301;5001;5001;5001;5001;5001;0;0;5001;450;1251;6800;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;3025;5451
203;201301;5000;5000;5000;5000;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;1250;6700;6700;0;0;0;5000;4045;5450
204;201301;5001;5001;5001;5001;5001;0;0;5001;450;1251;6800;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;3025;5451
301;201301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
302;201301;75;75;75;75;75;0;0;75;7;19;200;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;75;66;82
303;201301;100;100;100;100;100;0;0;100;9;25;200;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;100;88;109
