EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
122;202101;30000;30000;30000;30000;30000;1;0;30000;0;0;30000;30000;0;4500;0;4500;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;2180;0;30000;24520;40140
123;202101;35000;35000;35000;35000;35000;1;0;35000;0;0;35000;35000;0;5250;0;5250;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;2930;0;35000;28220;46830
124;202101;40000;40000;40000;40000;40000;1;0;40000;0;0;40000;40000;0;6000;0;6000;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;3680;0;40000;31920;53520
125;202101;45000;45000;45000;45000;45000;1;0;45000;0;0;45000;45000;0;6750;0;6750;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;4430;0;45000;35620;60210
126;202101;50000;50000;50000;50000;50000;1;0;50000;0;0;50000;50000;0;7500;0;7500;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;5180;0;50000;39320;66900
127;202101;55000;55000;55000;55000;55000;1;0;55000;0;0;55000;55000;0;8250;0;8250;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;5930;0;55000;43020;73590
128;202101;60000;60000;60000;60000;60000;1;0;60000;0;0;60000;60000;0;9000;0;9000;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;6680;0;60000;46720;80280
129;202101;65000;65000;65000;65000;65000;1;0;65000;0;0;65000;65000;0;9750;0;9750;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;7430;0;65000;50420;86970
130;202101;70000;70000;70000;70000;70000;1;0;70000;0;0;70000;70000;0;10500;0;10500;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;8180;0;70000;54120;93660
131;202101;75000;75000;75000;75000;75000;1;0;75000;0;0;75000;75000;0;11250;0;11250;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;8930;0;75000;57820;100350
132;202101;80000;80000;80000;80000;80000;1;0;80000;0;0;80000;80000;0;12000;0;12000;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;9680;0;80000;61520;107040
133;202101;85000;85000;85000;85000;85000;1;0;85000;0;0;85000;85000;0;12750;0;12750;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;10430;0;85000;65220;113730
134;202101;90000;90000;90000;90000;90000;1;0;90000;0;0;90000;90000;0;13500;0;13500;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;11180;0;90000;68920;120420
135;202101;95000;95000;95000;95000;95000;1;0;95000;0;0;95000;95000;0;14250;0;14250;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;11930;0;95000;72620;127110
136;202101;100000;100000;100000;100000;100000;1;0;100000;0;0;100000;100000;0;15000;0;15000;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;12680;0;100000;76320;133800
137;202101;105000;105000;105000;105000;105000;1;0;105000;0;0;105000;105000;0;15750;0;15750;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;13430;0;105000;80020;140490
138;202101;110000;110000;110000;110000;110000;1;0;110000;0;0;110000;110000;0;16500;0;16500;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;14180;0;110000;83720;147180
150;202101;-10000;-10000;0;-10000;0;1;0;-10000;0;0;0;0;0;0;0;0;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-12052;-10000
151;202101;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-7052;-5000
153;202101;-10000;-10000;0;-10000;0;0;0;-10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-12052;-10000
154;202101;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-7052;-5000
201;202101;5000;5000;5000;5000;5000;0;0;5000;0;0;5000;5000;0;750;0;750;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;750;0;5000;2323;6690
202;202101;5001;5001;5001;5001;5001;0;0;5001;0;0;5001;5100;0;765;0;765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;0;5001;2308;6692
203;202101;5000;5000;5000;5000;5000;0;0;5000;0;0;5000;5000;0;750;0;750;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;750;0;5000;2323;6690
204;202101;5001;5001;5001;5001;5001;0;0;5001;0;0;5001;5100;0;765;0;765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;0;5001;2308;6692
301;202101;74;74;74;74;74;1;0;74;0;0;74;74;0;12;0;12;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;74;65;99
302;202101;75;75;75;75;75;1;0;75;0;0;75;75;0;12;0;12;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;75;66;101
303;202101;100;100;100;100;100;1;0;100;0;0;100;100;0;15;0;15;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;100;88;134
401;202101;20000;20000;20000;20000;20000;1;0;20000;0;0;20000;20000;0;3000;0;3000;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;680;0;20000;17120;26760
402;202101;20000;20000;20000;20000;20000;1;0;20000;0;0;20000;20000;0;3000;0;3000;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;680;0;20000;17120;26760
501;202101;2999;2999;0;2999;2999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;0;2999;2999;449;0;449;2999;2355;3743
502;202101;3000;3000;0;3000;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;0;0;3000;3000;450;0;450;3000;2355;3744
503;202101;2999;2999;0;2999;2999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;0;2999;2999;449;0;449;2999;2355;3743
504;202101;3000;3000;0;3000;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;0;0;3000;3000;450;0;450;3000;2355;3744
505;202101;2999;2999;0;2999;2999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;0;2999;2999;449;0;449;2999;2355;3743
506;202101;3000;3000;0;3000;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;0;0;3000;3000;450;0;450;3000;2355;3744
507;202101;3499;3499;0;3499;3499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3499;0;0;3499;3499;524;0;524;3499;2747;4367
508;202101;3500;3500;3500;3500;3500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;0;525;3500;2589;4683
509;202101;3499;3499;0;3499;3499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3499;0;0;3499;3499;524;0;524;3499;2747;4367
510;202101;3500;3500;3500;3500;3500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;0;525;3500;2589;4683
511;202101;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
512;202101;10001;10001;10001;10001;10001;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1515;0;10001;7384;13382
551;202101;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
552;202101;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
553;202101;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
554;202101;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
601;202101;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
602;202101;10001;10001;10001;10001;10001;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1515;0;10001;7384;13382
603;202101;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
604;202101;10001;10001;10001;10001;10001;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1515;0;10001;7384;13382
701;202101;6999;6999;6999;6999;3500;0;0;6999;0;0;6999;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;6999;4298;8497
702;202101;6999;6999;3500;6999;3500;0;0;6999;0;0;6999;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;6999;3984;8182
703;202101;13500;13500;3500;13500;3500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13500;0;0;13500;13500;2025;0;2025;13500;9510;14683
711;202101;7000;7000;7000;7000;7000;0;0;7000;0;0;7000;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;7000;4071;9366
712;202101;7000;7000;7000;7000;7000;0;0;7000;0;0;7000;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;7000;4071;9366
713;202101;13501;13501;13501;13501;13501;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;1515;525;13501;9744;18065
731;202101;6999;6999;6999;6999;3500;0;0;6999;0;0;6999;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;6999;4298;8498
732;202101;6999;6999;3500;6999;3500;0;0;6999;0;0;6999;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;6999;3984;8182
733;202101;13501;13501;13501;13501;13501;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;1515;525;13501;9744;18065
741;202101;7000;7000;7000;7000;7000;0;0;7000;0;0;7000;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;7000;4071;9367
742;202101;7000;7000;7000;7000;7000;0;0;7000;0;0;7000;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;7000;4071;9367
743;202101;13502;13502;13502;13502;13502;0;0;10002;0;0;10002;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;1515;525;13502;9743;18067
751;202101;14202;14202;14202;14202;14202;0;0;14202;0;0;14202;14300;0;2145;0;2145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2145;0;14202;10358;19005
752;202101;14202;14202;14202;14202;14202;0;0;14202;0;0;14202;14300;0;2145;0;2145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2145;0;14202;10358;19005
753;202101;20704;20704;20704;20704;20704;0;0;20704;0;0;20704;20800;0;3120;0;3120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3120;0;20704;15302;27703
761;202101;2002002;2002002;2002002;2002002;1701168;0;0;2002002;0;0;2002002;2002100;0;300315;0;300315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300315;0;2002002;1501020;2604073
762;202101;2002002;2002002;2002002;2002002;1701168;0;0;2002002;0;0;2002002;2002100;0;300315;0;300315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300315;0;2002002;1501020;2604073
763;202101;2008504;2008504;2008504;2008504;1701168;0;0;2008504;0;0;2008504;2008600;0;301290;0;301290;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301290;0;2008504;1506253;2611159
765;202101;2002002;2002002;2002002;2002002;1701168;0;0;2002002;0;0;2002002;2002100;0;300315;0;300315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300315;0;2002002;1501020;2604073
766;202101;2002002;2002002;2002002;2002002;1701168;0;0;2002002;0;0;2002002;2002100;0;300315;0;300315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300315;0;2002002;1501020;2604073
767;202101;2008504;2008504;2008504;2008504;1701168;0;0;2008504;0;0;2008504;2008600;0;301290;0;301290;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301290;0;2008504;1506253;2611159
771;202101;1703170;1703170;1703170;1703170;1701168;0;0;1703170;0;0;1703170;1703200;0;255480;0;255480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255480;0;1703170;1260469;2278346
772;202101;1703170;1703170;1703170;1703170;1701168;0;0;1703170;0;0;1703170;1703200;0;255480;0;255480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255480;0;1703170;1260469;2278346
773;202101;1709672;1709672;1709672;1709672;1701168;0;0;1709672;0;0;1709672;1709700;0;256455;0;256455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256455;0;1709672;1265702;2285432
775;202101;1703170;1703170;1703170;1703170;1701168;0;0;1703170;0;0;1703170;1703200;0;255480;0;255480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255480;0;1703170;1260469;2278346
776;202101;1703170;1703170;1703170;1703170;1701168;0;0;1703170;0;0;1703170;1703200;0;255480;0;255480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255480;0;1703170;1260469;2278346
777;202101;1709672;1709672;1709672;1709672;1701168;0;0;1709672;0;0;1709672;1709700;0;256455;0;256455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256455;0;1709672;1265702;2285432
